fold,dataset,model,hotel_name,test_rows,MAE,RMSE,R2
2,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,61,11.39872882464557,14.787528477620231,-0.039898515935520296
2,SeasonalNaive7,RuleBased,Side Mare Hotel,61,10.27162295081967,16.023929903659,-0.22106235810556463
2,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,12.955535381531291,18.581856516384462,0.49059314426152145
2,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,12.865710823496563,18.76043535936632,0.48075490104007734
2,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,17.17335969973328,25.771045432128624,0.020170176494280767
2,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,17.6445417953362,26.1583544482329,-0.009502552607849157
2,SeasonalNaive7,RuleBased,Azura Deluxe,68,25.358529411764703,31.815041346544763,-0.49331547263212894
3,NaivePersistence,RuleBased,Side Mare Hotel,68,1.9393235294117641,2.529662288551111,0.6301660401061944
3,NaivePersistence,RuleBased,Azura Deluxe,68,2.4866176470588224,3.5517512250586862,0.729927380383155
3,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,68,2.5666535194943845,3.5529525973215197,0.27044082892242705
3,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,68,2.6366894207510305,3.6199035582838808,0.24268650637255118
3,SeasonalNaive7,RuleBased,Side Mare Hotel,68,3.304220588235294,4.338188370533867,-0.08767339662861673
3,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,3.9020238917864276,6.0277692393894595,0.22212696859033698
3,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,4.062220992787881,6.162226975655406,0.18703684926379305
3,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,68,5.649345050031443,6.526340352822407,-1.4616206827419886
3,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,5.301919512488715,7.382345871524144,-0.16676731927319688
3,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,68,6.230983537484074,7.433610507325816,-2.1936057288000352
3,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,5.768846741979678,7.609938337426609,-0.23981747851205482
3,SeasonalNaive7,RuleBased,Azura Deluxe,68,6.257941176470586,10.227058544400155,-1.239221024857709
4,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,68,2.880339001456738,3.7288400325985234,0.9767766387160042
4,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,68,2.8924009290235104,3.816605965634247,0.9756705538174487
4,NaivePersistence,RuleBased,Azura Deluxe,68,3.275588235294118,4.5776753668981245,0.9690992087897485
4,NaivePersistence,RuleBased,Side Mare Hotel,68,3.000867647058823,4.750691963530465,0.9623043430434695
4,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,4.830153676832149,7.299432000927757,0.921429819206506
4,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,4.8919338800844825,7.659762682002152,0.9134812478947889
4,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,9.928028008311527,14.932046788455327,0.6712102255379976
4,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,68,9.674467540795213,15.19681788324832,0.6142704670271812
4,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,11.913564078840428,18.01991339582818,0.5211659595513064
4,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,68,11.371804073911465,18.0566014502053,0.4554351593275485
4,SeasonalNaive7,RuleBased,Azura Deluxe,68,10.918235294117645,20.248639024708332,0.39539561234462384
4,SeasonalNaive7,RuleBased,Side Mare Hotel,68,10.064382352941177,21.881320938860426,0.20030451200154986
