fold,dataset,model,hotel_name,test_rows,MAE,RMSE,R2
2,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,61,11.39872882464557,14.787528477620231,-0.039898515935520296
2,SeasonalNaive7,RuleBased,Side Mare Hotel,61,10.27162295081967,16.023929903659,-0.22106235810556463
2,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,13.063823402564946,18.585383087926726,0.4903997695908555
2,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,12.865710823496553,18.760435359366312,0.4807549010400777
2,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,17.167129654351665,24.19324042577236,0.13647550040410972
2,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,17.6445417953362,26.1583544482329,-0.009502552607849157
2,SeasonalNaive7,RuleBased,Azura Deluxe,68,25.358529411764703,31.815041346544763,-0.49331547263212894
3,NaivePersistence,RuleBased,Side Mare Hotel,68,1.9393235294117641,2.529662288551111,0.6301660401061944
3,NaivePersistence,RuleBased,Azura Deluxe,68,2.4866176470588224,3.5517512250586862,0.729927380383155
3,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,68,2.5666535194943756,3.552952597321506,0.2704408289224328
3,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,68,2.74053514655311,3.7055306252574227,0.20643499366543472
3,SeasonalNaive7,RuleBased,Side Mare Hotel,68,3.304220588235294,4.338188370533867,-0.08767339662861673
3,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,3.876367693913997,5.998720920742051,0.22960617259559224
3,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,68,4.929832808555027,6.096308984546903,-1.1479078038886872
3,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,4.0622209927878865,6.1622269756554005,0.1870368492637945
3,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,68,5.649345050031435,6.526340352822401,-1.4616206827419838
3,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,4.954901335212432,6.798030305664129,0.010623315141976342
3,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,5.3019195124887135,7.382345871524142,-0.166767319273196
3,SeasonalNaive7,RuleBased,Azura Deluxe,68,6.257941176470586,10.227058544400155,-1.239221024857709
4,baseline_plus_trends_walk_forward,RandomForest,Side Mare Hotel,68,2.942229405536787,3.753151526245834,0.9764728256628112
4,baseline_calendar_autoreg_walk_forward,RandomForest,Side Mare Hotel,68,2.8924009290235024,3.8166059656342415,0.9756705538174488
4,NaivePersistence,RuleBased,Azura Deluxe,68,3.275588235294118,4.5776753668981245,0.9690992087897485
4,NaivePersistence,RuleBased,Side Mare Hotel,68,3.000867647058823,4.750691963530465,0.9623043430434695
4,baseline_plus_trends_walk_forward,RandomForest,Azura Deluxe,68,4.812365286138907,7.322779996113331,0.9209263855002978
4,baseline_calendar_autoreg_walk_forward,RandomForest,Azura Deluxe,68,4.891933880084484,7.659762682002153,0.9134812478947889
4,baseline_plus_trends_walk_forward,Ridge,Side Mare Hotel,68,9.155026869999896,16.218762548798818,0.560647598497461
4,baseline_plus_trends_walk_forward,Ridge,Azura Deluxe,68,9.614012419924935,16.229548669849155,0.6115881212841505
4,baseline_calendar_autoreg_walk_forward,Ridge,Azura Deluxe,68,11.913564078840428,18.01991339582818,0.5211659595513063
4,baseline_calendar_autoreg_walk_forward,Ridge,Side Mare Hotel,68,11.371804073911465,18.056601450205303,0.4554351593275483
4,SeasonalNaive7,RuleBased,Azura Deluxe,68,10.918235294117645,20.248639024708332,0.39539561234462384
4,SeasonalNaive7,RuleBased,Side Mare Hotel,68,10.064382352941177,21.881320938860426,0.20030451200154986
